id,screen_name,verified,description,gender,followers_count,follow_count
5457077935,羊村村委会,False,愿与杨洋共相守，羊村陪你到白头。羊村村委会，欢迎加入。,f,53161,77
5915483882,电影从你的全世界路过,True,,m,1100093,45
2004371293,小狗电器官方微博,True,高颜值 大吸力，小狗吸尘器。,m,2863786,607
5627794800,倩女幽魂手游,True,,f,105305,144
2775934450,高露洁Colgate,True,高露洁Colgate官方微博,m,71652,81
1769962140,苏宁易购,True,苏宁云商旗下的国内领先的综合网上购物商城，主营图书、手机、电脑、数码相机、家用电器、服装箱包、日用百货等数百万种商品。,m,3873195,768
6022935303,少年群侠传,True,新生代Q萌撩妹网游,m,16737,90
1593881983,PUMA彪马,True,自1948年以来，PUMA一直与顶尖运动员保持紧密合作，提供最专业的运动装备，从跑步、足球，到高尔夫乃至赛车领域。他们和PUMA携手，不断刷新世界纪录，缔造了无数逆转比赛的经典瞬间。他们作为运动精神的化身，同时也诠释了PUMA对运动的态度和品牌理念。PUMA将和这些顶尖选手一起，将运动的里程碑，推向新的高峰。,m,672835,334
1858343970,苏宁,True,苏宁控股集团有限公司。六大产业的最新动态，请关注苏宁微博。引领产业生态，共创品质生活，百年苏宁，全球共享。,m,2328499,742
5388587476,来人到家官博,True,来人到家是生活服务行业新一代的O2O网上交易服务平台，致力于开创生活服务行业互联网新模式。,m,193576,148
3256651197,搜狐,True,,m,94954,244
1719393191,miss水,False,【刷屏党(慎关注)&amp;高清控】本命：ARASHI||北川景子||杨洋（杨咩咩）||二次元本命：柯南/新一，新兰党||墙头众多w,f,335829,581
5331782135,林动即正义,True,君有嘉仪，南岭青松。虽不能至，心向往之。,f,31577,316
5285201494,foryanging,False,【一个ID】for@杨洋icon。修图狂魔│高清控│JPG&amp;GIF。视频剪辑学习ing。,f,41709,356
3579706703,龙小姐很闲,True,闲着，可以做很多事情。,f,100327,1006
5330518866,温柔可爱的吃货仙女,True,野花唯一的小娇妻，nili 吃货仙女,f,2216,279
5514016681,一入羊圈误终生,True,执拗又倔强  宽容又坚强,f,16519,201
5326573504,阿里影业,True,阿里巴巴影业集团官方微博，应聘邮箱：hr_alipic@alibabapictures.com，合作以及投稿邮箱：jubentougao@alibabapictures.com。(๑•̀ㅂ•́)و✧,m,65056,428
5557522242,抓马一级选手酒宝,False,好好学习，天天想羊😘,f,3829,85
5886640444,奶宝不是你的奶,False,所爱隔山海,m,3434,94
1813387710,屈臣氏中国,True,屈臣氏带给你“无处不购物”新体验！多个品牌进驻，100%正品保证，独家优惠享不停，从此购物更安心便捷~现在立刻登陆小屈各电商平台，选购心仪商品吧！屈臣氏亚马逊旗舰店： http://z.cn/watsons屈臣氏京东旗舰店：http://watsons.jd.com屈臣氏天猫旗舰店：http://watsons.tmall.com屈臣氏官网商城：http://watsons.com.cn屈臣氏掌上网店下载地址： http://mapp.watsons.com.cn,f,999428,90
5878982613,杨洋icon写手联盟,False,专注@杨洋icon。杨洋icon写手联盟——分享美文、段子、诗歌、小剧场、水仙、影评、安利等等，欢迎投稿！长期招聘写手。,f,7586,53
1993677327,tomato427,True,"不是浪人的個性,過著浪人的生活",f,38697,244
1914201743,飘柔Rejoice,True,飘柔不仅为消费者带来了美丽的秀发和美好的生活，更以其推崇的自信优雅的生活态度成为消费者心目中厚爱有加的品牌。在第三届中国商标大赛中，飘柔被全国25万消费者和专家一致评选为“最受中国消费者喜爱的外国商标”。之后亦多次在全国性评奖中夺魁，成为消费者最喜爱的品牌之一。,f,1017160,299
5663054476,杨洋部落萌羊团,False,杨洋部落官方微博,m,16322,112
1847000261,惠普电脑,True,创造令人惊叹的体验，追求创新的技术，我们的目的只有一个：让每个人的生活，随时、随地，随心。,m,2584531,170
5505501446,全职高手官微,True,起点中文网 蝴蝶蓝作品：《全职高手》 小说、动画官方微博 发布最新官方资讯,m,197149,64
6134267295,QQ个性装扮,True,,f,189,17
6177275099,哔哩哔哩番剧,True,,f,11238,34
1713437511,上海大鲨鱼官方微博,True,我们的目标是“百年老店”,f,100031,271
6027342456,哔哩哔哩学生会,True,这里是哔哩哔哩学生会官博，各种校园、社团的相关活动信息都将在这里更新发布，欢迎关注哟(((o(*ﾟ▽ﾟ*)o)))～,m,1729,22
6005925102,哔哩哔哩元气看板娘,True,哔哩哔哩元气看板娘官方账号，我是来送福利的官博 (=・ω・=),f,1107,20
2074645831,Roy董炜,False,疯狂的9菜,m,260,317
3982803458,莱比特矿池_江卓尔,False,高利润自动切矿矿池。占全网1/3的LTC算力，以及1/4的显卡算力。LTC1BTC.com。,m,4307,159
2910918031,38号车评中心,False,一档真正坚持观点独立的车评节目,m,276569,249
1766258122,Right-side-broadcasting,False,远离自由派，建特朗普粉丝自己的发声平台,m,7292,129
2142777533,王铜根,True,我发微博有两个目的：一是好玩。二是如果有些真相如果我不说，就没人说了。嘻嘻,m,177831,886
2718604160,王尼玛,True,处处留心皆暴漫，天下尼玛是一家。合作邮箱hezuo@baozou.com,m,14047096,261
1833953355,图样君,False,滴水穿石,m,568,1055
6022089437,SMTBTC,False,,m,14,83
5967235091,知加io,True,,m,621,64
1050929271,乌青,True,乌青咖啡馆微信 uqincoffee,m,44424,1228
2927118415,丁小妖Idyll,False,,f,149,260
1640173413,zlith,False,,m,139,979
3655619607,一牛-北京教育关注,False,"关注北京的中小学教育，以城六区为主,以解读公开消息为荣，以传播小道消息为耻。数据说话，顺势而为，行胜于言。",m,7951,55
5827568512,北京拆哪,True,北京棚户区改造、城市更新、楼市的一手资讯及深度解析,m,25668,135
1639529981,flypig,True,一个奇怪的人。,m,86446,810
2123664205,英式没品笑话百科,True,奇怪笑点与百无禁忌,m,7191837,509
1996418647,姜家志,False,尽力了！才有资格说运气不好。,m,657,357
5574029246,微博电商,True,,m,2348094,726
1654164742,微博名人,True,微博名人合作官方帐号，给你最好看的名人资讯！,f,12147294,1096
1150086934,jasonkidd5,False, ,m,376,184
2423908453,路由生活,True,所有言论照片纯属本人臆想YY，概不负责,m,298174,2281
2285381211,微博健身,True,爱健身，爱健康。体育赛事合作推广，欢迎联系010-60618875。,m,1051537,997
5455456211,又说同是写情,False,天鹅之死,f,148,108
1838166747,银河系美少女战士,False,互联网医疗产品喵• 谨慎关注 还是一只晒猫狂魔,f,2022,1044
2486900534,海喵AP,False,吾王阿尔托莉雅/程序媛/某乎：Artoria Pendragon,m,2305,468
6218350844,尽职的仙女,False,Hello friends! ☺️ My name is Savanna Blade,f,29817,61
5880434719,这是我的名字一一周振华,False,介绍下自己,m,488,92
1794759982,左晖,True,,m,301497,358
3739442957,演界网,True,中国首家演示设计交易平台,f,43232,299
1636059203,Chelsea_Magic,False,On diet. Keep running. 💗 Edi,f,1555,943
3169940163,大萌子Photo,False,北京|天津|银川  约拍私信,f,1462,925
1803884005,xiyi_fu,False,挺无聊的一个人。半个轨交爱好者。,m,1467,400
5255807143,千崎_Sakuya,True,坐标魔都|长者厨|cgss|退休提督|诚信肥宅|萌豚|东方狗|摄影技能树点亮中|大友|是个推黄油的|蘭子推|索尼大法好|twi：moriya_ami|a团黄担|过气拉拉人,m,82409,2034
5758470773,贾老师今天那个了吗,False,,f,32,2
2689455484,亦抹茶,False,成为一个可爱的人啊。,f,420,1131
1688961147,LxFostah,False,null,m,110,74
2854645581,西姨姨,False,GitHub: Cee | Developer | SwiftGG 业余校对,m,1519,671
2577274340,高中狗,False,搬家了,m,6539,382
3256366924,akid转世了,False,原来的 @akid 。。。。。,m,2902,315
3415367474,刘奕辰的奕,False,🤙🏾Hi,m,17470,127
2604711205,luther_cage,False,Sit-down comedian,m,1339,143
2701177800,XY差异说,True,X是女，Y是男。男女差异，不同说法。欢迎关注私信WX：zhanxingnvwu,f,7173522,46
5291655015,土豪杨霸天,False,微博心愿先生,m,643001,5
5209453101,有住网,True,有生活，住精彩。创造住居生活艺术，让生活与众不同。欢迎来到有住网官方微博，http://youzhu.com/，关注家居最新动态，客服热线：4009-966-566,m,232993,298
1891694752,任玩堂Mobile,True,手机游戏中文第一站，游戏评测，图文攻略，新游预告，限时折扣，限时免费，热门游戏推荐！官网：http://www.appgame.com/,m,15573,931
5559271057,恋爱日常事,False,欢迎私信投稿恋爱小段落( • ̀ω•́ )✧公众号：laircs,m,1587973,53
5588388976,蛙哥兔姐漫画,False,宇宙疼老婆协会会长@蛙哥漫画,m,71269,381
5892751493,秒嗨MiaoHi,True,秒嗨——潮流运动社交平台,m,14149,185
2170080187,搬砖小剧务,False,不想当导演的剧务不是好剧务！,m,2101001,50
2103827262,Bamboo龍竹子,False,我姓龍。名竹子。mail-bamboolong@qq.com,f,1417,316
1708846154,Fantasyshow饭太稀,True,独立插画。订阅号:fantasyshow200 主頁http://showfantasy.lofter.com,m,82979,653
5479968379,Ground_Ooh_Art,False,微信平台：ground_ooh_art｜MONO站：Ground Ooh Art｜作品征集邮箱：groundoohart@gmail.com/ groundoohart@163.com,m,66568,365
3004894505,研究植物人的何大夫,False,神经外科 主任医师，专注植物人昏迷促醒,m,963,857
2858160370,九月欧尼,False,"韩国百货代购黛珂,雪花秀,whoo,lp,lamer,法尔曼等品牌。本博发布新消息,代购采购直播图以及店主韩国生活点滴;咨询请移步店铺客服处,店铺连接见置顶贴",f,31259,902
1738498871,马思纯,True,一花一世界，一树一菩提。,f,6350395,217
5336322293,小柯真假辨别,True,美妆柯南😄教你辨真假V心：H999X999,f,397694,160
1261141474,拇姬,True,我是文青，我全家都是文青。。,m,1432634,1914
1506066747,成熟大米,True,镜头表达世界。海宁人，浙江广电记者，浙江省摄影家协会会员、新华社签约摄影师、五洲图片库签约摄影师、视觉中国、东方IC签约摄影师等等,m,40507,1434
1233285822,设计青年,True,品牌设计师 / LOGO设计 / VI设计 /画册包装设计,m,1884489,216
1686815607,意匠id,True,“意匠”设计也~设计服务、合作请私信沟通,m,2030225,360
2421430583,纸品设计,False,投稿请直接私信文字和图片…,f,672102,98
2173291530,设计目录,False,最美微雜志。 東方的、生活的,f,2121265,199
1623330234,龙族传奇-,False,,m,210,162
3825044959,爱问医生科普,True,优选医生原创科普 传递靠谱医学知识,f,2190129,739
5850476336,粗去吧,False,,f,4887,31
5781346710,红包达人君,False,专业挖红包的，发粉丝红包，发支付宝口令红包，不定时分享点白菜,m,518675,30
5489650843,达人通,True,达人通，微博旗下移动社交分销平台（SDP）。,m,1375023,49
2139359753,扇贝网,True,扇贝（shanbay.com）是中国最大的移动互联网英语学习平台，目前拥有数千万注册用户。扇贝旗下拥有包括扇贝单词、扇贝听力、扇贝新闻、扇贝读书、扇贝炼句共五大英语学习产品，涵盖“听、说、读、写”四大功能，旨在为用户提供全方位的英语学习解决方案，真正做到“为用户的学习效果负责”。,m,2658233,210
1776830283,同花顺手机炒股,True,行情震荡，这里有料！,f,663354,529
1808523312,东方财富金融终端,True,原名东方财富通。国内首款云计算金融炒股软件，永久免费，是一亿赚钱股民的最终选择！,f,358182,331
1299654943,看历史,True,中国第一本历史新闻类杂志 订阅电话：028-86621481 邮发代号：62-313官方淘宝：http://klszazhi.taobao.com/,m,1530441,108
1904769205,知乎,True,发现更大的世界,m,5740807,1415
6143822940,AI科技报,True,爱生活，爱科技！,m,51,23
1723007251,Designer_i,False,北京傻妞儿还轴,f,157,398
2736705623,北海道_北国魅力,True,北海道政府与日中经济协会上海办事处携手设立北海道经济交流室，在这里和大家一起分享关于北海道的点点滴滴，请多多关照～,f,72934,338
1916623311,北海道-魅力札幌,True,四季皆景，美食天堂，这里是北海道。我们将竭诚为大家介绍更多，更新，更有用的北海道信息。也希望朋友们多多与我们分享！,f,47088,49
5601704059,韋汝_韦汝,True,這是韋汝本人的微博唷！ Facebook: weiju1130 Instagram: Pipipu35,f,6142,73
1712349461,糖妹KANDY,True,"哈囉！我是糖妹,多多指教！ 工作請洽：維高文化 Flora +852 90909225 或Flora@wowmusic.hk",f,192622,1151
1914132991,SHISEIDO资生堂官方微博,True,美的力量，赢得世界。资生堂国际，百年至美不变，一直致力于对美的追求，释放你的美丽潜能，积极为创造中国消费者的美丽生活而努力。,f,385104,253
1344360230,Kevin凯文老师,True,一起往美的路上前進！ 邮箱（仅限工作联络）：kevinforwork@gmail.com ； 公众微信号：kevinchouwx；Jskin净肌品牌创始人及BeautyMaker产品研发总监。,m,55399295,377
1551261897,猩猩是二货,False,心水仓鼠Sho，么么比哈特,f,214,215
2398579772,塔醋米_此微博暂时停止使用,True,此微博暂时停止使用,m,5435,1818
1781462195,日本国家旅游局JNTO,True,日本国家旅游局（JNTO）北京事务所官方微博。 日本国家旅游局官方网站：http://www.welcome2japan.cn/,f,357205,510
2810122495,日本旅游指南_微日遊,True,想知道最真实的日本吗？想了解地道的日本文化吗？那就跟我们走吧，带您玩转日本。,f,177491,395
1714315562,深圳航空,True,服务热线：95361；深航行李查询电话：0755-23451556；国内航班失物查询电话：0755-23451561；国际航班失物查询电话：0755-23451553,m,1453737,240
5845965470,微博315,True,,m,90272,152
3271121353,今日微博头条,True,网聚微博事 汇集众家言,m,455891,1147
2417149071,北京市商务委,True,这里是北京市商务委员会的官方微博，在这里您可以了解到北京商务委的最新资讯和工作动态。欢迎您提出宝贵意见和建议！,m,200754,321
1927634285,盖茨基金会,True,秉承着所有生命价值平等的信念，比尔及梅琳达·盖茨基金会致力于减少全球的不平等现象。我们资助新想法，以对抗贫困、疾病以及医疗卫生资源、教育和经济发展机会短缺等问题。我们开发并且鼓励新型伙伴关系，确保我们共有的资源能为最广泛的人群带来最大的益处。我们的愿景是一个人们都能过上健康而富有成效生活的世界。基金会总部设在美国西雅图，在比尔和梅琳达·盖茨夫妇以及沃伦·巴菲特的指导下，由首席执行官苏珊·德斯蒙德－赫尔曼和联合主席威廉姆·盖茨共同管理。,m,97456,220
6003982956,央企头条,True,央企新媒体观察,f,5434,216
2088912225,刘芳菲,True,主持人，“芳菲绿色手绢计划“公益项目发起人,f,1579726,386
1182391231,潘石屹,True,永葆一颗纯洁、仁慈和意气风发的心。,m,18320027,123
3237705130,北京大学,True,北京大学官方微博，发布北大权威信息，展示北大校园生活，服务广大师生校友，敬请关注和支持！投稿邮箱：beidaweixin@163.com,m,548423,236
5814104622,cool生态手机,True,“千元真双摄”cool1 dual生态手机，从此打开性格青年专属生态世界,m,286134,78
5747335568,V影响力榜,True,,f,1309075,129
3880756468,微博时评,True,,f,1005992,544
1878923963,当当李国庆,True,"我口无遮拦,多有得罪,请海涵",m,4533755,190
2625754057,酷派客服,True,酷派手机客服微博开通啦!如果您对酷派手机的服务有任何问题和建议，可以@Coolpad酷派手机客服或者发送私信，了解产品服务资讯、最新手机升级软件、手机操作技巧、参与精彩互动，尽在@Coolpad酷派手机客服!,m,377795,498
1215031834,何兵,True,于幽微处烛法理，自方寸间识波涛。hebing1568@vip.163.com,m,1053727,2132
2378928115,白岩松_,False,,m,46437,73
5694010713,e创业i,True,,m,207,330
1069880937,圣火健康之家,True,,f,6446,502
5747643065,好蓝健康顾问君君,True,好蓝好健康！好蓝我们永远在一起！淘宝是马云的，好蓝是我们的！,f,4601,3891
5091718517,联众移动游戏,True,【联众移动游戏】官方微博！主要赛事《天天斗地主黄金联赛》《世界麻将运动会》《全国网络智力运动会》，主要游戏《单机斗地主》《达人麻将》《德州扑克》等。（合作QQ149968992）,m,30452,909
1989205227,企业管理语录,False,能忍则忍，须争则争…… 独善我身，兼爱天下……,m,111974,220
5693302328,合优商贸,True,合创优质,m,2526,911
1700147934,中国IDC圈,True,中国IDC圈是数据中心行业权威的媒体平台和市场研究及咨询机构，致力于互联网、数据中心、大数据以及云计算领域的探索与分析。,m,10230,496
1750199512,开源力量,True,向IT 技术大牛们学习！www.osforce.cn,m,11837,2684
1494759712,月光博客,True,月光博客是专注于互联网、搜索引擎、社会化网络、软件应用、网络地图等领域的科技博客，地址： www.williamlong.info,m,605703,519
1504145281,许川,True,只要川哥在，世界充满爱,m,2032280,2877
1248924493,长江网,True,长江网为长江日报报业集团官方网站，是武汉地区综合性新闻网站，网址：www.cjn.cn,m,238034,440
5477344456,学习小组,True,这些年，我们好好学习。与习一起进步，一起担当。错过习的前60年，不再错过现在。,m,2359632,79
6130660338,智库微博助理,True,新浪微博官方推出面向全国智库的推广交流分享平台，帮助智库类研究机构宣传推广高端研究成果，为学术会议、论坛的开展提供舆论支持。,m,990369,70
2591595652,腾讯视频,True,腾讯视频（v.qq.com）定位于中国领先的综合视频门户，内容以电影、电视剧、综艺为主，同时发力诸多维度频道运营，最大限度贴合用户在线视频观看需要。,m,3536079,1477
5541011958,人民日报中央厨房,True,人民日报中央厨房，是人民日报社推进媒体融合发展的核心平台。,m,1174968,40
3960037780,微舆情,True,"微舆情（http://wyq.sina.com）, 新浪微博旗下社会化大数据平台，专注于互联网大数据舆情、商情监测与分析。",m,451681,496
3952070245,范冰冰,True,,f,57052327,227
5644433237,政务风云榜,True,政务指数榜单查询：http://bang.weibo.com/zhengwu 政务新媒体榜单权威发布 微盘：http://vdisk.weibo.com/file/list 榜单问题咨询请加微信：zhengwufengyunbang,m,981914,67
5242692173,用户5242692173,False,洛阳市洛龙区机构编制委员会办公室,m,3,28
3506280775,文明封丘县编办,True,封丘县机构编制委员会办公室,m,109,137
3648016155,如果可以灿如星辰,True,,m,524,297
5431447659,江苏网警,True,江苏省公安厅网络安全保卫总队官方微博，维护网上治安秩序，共建文明、和谐、清朗的网络空间。,m,43942,720
1729887204,风云域名,False,风云米店 http://143222.shop.ename.com/ QQ:112-708-2357 微信:3613562,f,595,501
1913699463,Andy__S,False,业精于勤 行成于思,m,1776,241
1563574165,YuanLiangDing,True,"but as for me and my house, we will serve the LORD.(Jos 24:15﻿﻿﻿)",m,687,1141
3945497871,比特时代官网,True,www.btc38.com打造 国内最大的加密电子货币交易平台,m,31478,502
6215232034,数字币老兵,False,关注 比特币 以太坊 行情,m,35,136
1565194704,区块链比特币刘小东,True,研究区块链技术，探究虚拟货币市场，投资分析。,m,28028,4605
5875068791,要吃柚子的布朗丶小猪,False,未来“源来乳齿”,m,80,136
1599716401,压力山大120,False,,m,11,44
6041600508,辛怡康复日记,True,河南受虐昏迷女童刘辛怡的康复日记，用爱记录每一天❤更多详情请关注辛怡同期微信公众号，辛怡康复日记，liuxinyi_0616！,f,126934,69
2194035935,蚁工厂,True,专业从事互联网大数据分析，大数据的“拾荒者”和“淘金者”,m,14874,1543
2667233573,Chamberlain_Z,False,不乱于心，不困于情，不畏将来，不念过往，如此，安好.....,f,757,578
3866012793,蓝鲸TMT网,True,做有价值的行业资讯，欢迎小伙伴们爆料、八卦、内幕、传闻、评论类投稿！,m,76823,1574
1696296364,史彦泽-AllanShi,True,销售易创始人，前SAP 销售总监。用移动、社交、云技术，重构CRM，提升销售团队效率和业绩。www.xiaoshouyi.com,m,6288,259
1909917415,皮皮de部落格,False,I am a new soul,f,188,295
1826903394,ekoATgz,False,前进,m,115,678
1985747003,忘而化道,False,,m,43,105
2077352393,七喜-大水牛,True,水牛哥驰骋机电行业二十年，靠谱儿！WEIXIN号：大水牛BUBALUS，DIY技术支持群107631609，期待热爱DIY的您加入！,m,257987,191
1771925961,小米公司,True,让每个人都能享受科技的乐趣。,m,11886122,858
5836533026,MIJIA米家,True,,f,925929,196
1652103910,雷神科技Kimi,True,有思想的人已经毫不犹豫的关注了我，而没思想的人还在犹豫...,m,3083,121
5884295131,雷神科技,True,雷神科技，只为游戏而生。,m,34688,177
1899413800,EanZhou,True,平面设计师，UI设计师，《微型计算机》《新潮电子》新媒体设计师,m,202,197
2020336205,F-W-L-蜻蜓队长,False,卧槽尼玛盗号的,m,142,343
5538794560,浙理智燥社,False,智躁社是一个全国性的公益大学生社团组织。我们致力于召集并培养一批有能力，有梦想的好青年，利用业余时间完成转变，提升自我价值，开阔视野。,m,7,4
2241186621,齐鲁师范学院微博协会,True,"齐鲁师范学院新媒体中心&amp;微博协会官方微博,主要发布最新校园动态,欢迎投稿各类校园资讯！合作请私信或邮箱857339576@qq.com",f,12033,1638
3283000062,奥利奥官方微博,True,,f,342051,59
6086762674,米家行车记录仪,True,F1.8大光圈/SONY IMX323图像传感器/Mstar 1080P图像处理芯片/160°超广角；,m,5794,34
2302129312,方君荐电影,True,迷影宅人方聿南，职业荐片师，非营销号，活的可调戏。原创独家#方君推荐# 合作请加wx：nieliandawang 公共号：realmovie,m,8335396,436
2591654340,辣妈-微生活,True,前行路上，我们一路温暖相随。QQ：34155138，我也在这里。,f,366058,1735
5071488810,郊县天王老田,True,如果有一天我不再更新，一定是被她吃了。,m,939391,339
3117614487,酷玩-帅气小虫,True,小虫我热爱摄影，热爱数码测评。雷锋达人、小米酷玩帮、MIUI极客秀、酷极客成员，72变极客达人。,m,645,831
5413822481,娃娃公社,True,APP“娃娃公社”官方微博,f,15861,1984
2614813575,多看阅读,True,小米旗下阅读软件，支持iOS/Android/Kindle 三大平台！海量好书！极致体验！千万读者首选！,m,214170,772
2075229127,要金叔叔蛋糕,False,🍰普宁站-主打进口乳脂甜品，销售途径是通过网络销售或电销，匠烘焙～纯天然，无添加，高端制作，客服微信13184842088、客服热线13184842088,m,4166,471
5586050165,有阳光的地方一定有花儿,False,我一路走来路过泥泞路过风☀️,m,3589,219
2625812781,南岩村茶叶,False,铁观音发源地-南岩村，央视大型纪录片《记住乡愁》知难而进-南岩村,m,19126,639
3976174606,中二秦羽蒙,False,淘宝店：中二良品,m,111535,173
2660074287,何姐白咖啡,False,羿旺进出口食品公司销售经理 微信号:hedan761214,f,3677,3775
5389733815,阿娇-阿胶,False,阿娇卖好阿胶,f,3423,1771
2437009835,石板大米阳光,False,开心快乐,m,3635,543
2195401712,参山灵芝军哥,False,我只是一个在长白山做自家种植的人参 灵芝的人，从我这能学到人参灵芝中你百度不到的知识。人参产品、灵芝孢子粉，不做虚假产品，支持化验，假一赔十,m,4712,2226
5148968119,大明哥哥,True,介绍下自己:昂，水灵灵的大帅哥？,m,3110,229
1749127163,雷军,True,小米董事长，金山软件董事长。业余爱好是天使投资。,m,14714333,1062
3939600616,吐小曹,True,公众微信号投稿：吐小曹扒新闻 商务广告合作邮箱：tuxiaocaobaxinwen@163.com,m,154864,145
2206258462,NASA中文,True,由天文爱好者更新维护。微信号：nasawatch,m,13637273,567
1670971390,澍矩视觉,True,澍矩动画是电影级国际动画制作公司，澍矩动画拥有一支有梦想的团队，用科学创造快乐。,f,0,0
5945882314,Ivreal,True,虚拟实境科技有限公司是一家在混合现实传播（Mixed Reality）领域具有国际竞争力的公司，拥有全球顶尖的核心算法，一流的视觉传达效果，研究领域涉及图形图像、3D重建、目标跟踪、深度学习,m,51,77
5935467369,VRZINC,True,专注于VR文娱产业研究报道,m,52089,60
2166321755,新浪VR,True,新浪VR官方微博，新浪VR网友QQ群 465415725,f,137276,1309
6154903622,591ARVR资讯网,False,更多ARVR资讯尽在www.591arvr.com,m,159,103
5520765925,迷宫创意,True,移动谜城是由X-ROOM超级密室福滩岛主携手研发总监南派三叔，率领国内外优秀人才耗资千万全新打造的可移动的真人集装箱密室游戏体验场。首战震撼登陆杭州下沙宝龙城市广场，12月正式登陆常州江南环球港，1月全宇宙首座大型真人移动鬼屋《怨の盒》即将惊悚驾到！,m,56948,44
3225504374,全球创意发布站,True,新一代创意视频发布平台 欢迎关注 TVCBOOK联合创始人兼上海创意总监,m,45552,1280
3114302827,美的冰箱,True,美的不要不要的美的冰箱官方微博,m,3020757,382
1404521940,新潮电子徐林,True,懒得说话,m,33009,969
5747171241,有容菇凉,False,时尚街拍 美女分享,f,934413,37
2043030477,勺子_King,True,一个搞艺术的数码发烧友！欢迎各种志同道合的筒子来撩我！,m,4398,529
3805766460,大家测,False,科技美学大家测官方微博。,m,0,0
5724130777,FUXK_China,True,,m,56096,0
3641275894,显卡吧的那些事,False,IT咨询，开箱评测，技术教程，硬件讨论，生活与娱乐，来自于十二弦理论硬件论坛显卡吧。欢迎@进行投稿扩散，提供硬件咨询等。,f,33241,664
5645194361,数码毒物,True,分享各种数码设硬件产品黑科技；传播数码科技资讯；评测各种数码产品。,m,112284,1328
3324138490,-风若逝-,False,,m,24,55
6201686564,深圳音频嘉年华,False,沃菲数字营销&amp;华润深圳湾,m,5612,35
1926539024,Razer雷蛇,True,始于玩家，赋予玩家。 全球玩家生活方式潮流品牌。,m,157046,319
5723562351,焯见科技,True,科技激发灵感，帮助用户明确购买需求，全面解读科技圈新鲜事。,m,11865,192
1502592662,网易游戏,True,网易游戏官方微博，这里有网易游戏最新的游戏资讯,f,231727,251
6068071240,360李开新,True,,m,161827,7
6062055116,360手机好奇新报告,True,尽管关注，没有你感兴趣的内容算我输,m,40616,130
6082422497,360林岚,True,,m,10511,7
2808829040,二萌二傻子,False,,f,1366,126
2436577260,对你止不住的爱,False,慢一点，再men一点~,m,9074,45
2822985745,qiyetest039,True,,m,189,152
5347533990,睿嘉行,True,产品控 特效狂 视频狗,m,5680,1907
2173928184,香港奥海城,True,位处西九龙核心黄金圈，据港铁5站优势，包括奥运站丶旺角站丶广深港高铁西九龙总站丶柯士甸站及九龙站，行人天桥贯通旺角，交通非常便利。 商场总面积增达80万平方呎，共逾250间店铺、40间食肆及全新电影院，拥有多元化的零售组合，贯彻独特的「购物 餐饮 娱乐」于一身的消闲模式。此外，奥海城更在商场内的大堂及公共空间提供各类型展览及装置，并定期举办各种文化活动及表演，以满足追求品味时尚的顾客。 为提供一个更舒式方便的生活环境，新翼会以24小时通道贯通，整个奥海城将连接成为一个社区，住客可不受天气影响均能轻松抵达港铁站。 为进一步迎合追求生活品味和质素的顾客之需要，该商场除了提供服装鞋履丶饰物丶化妆品及最新至潮的玩具和游戏产品外，还设有电影院为任何年龄人士的消闲热点。 餐饮方面，荟萃多间特色及米芝莲食肆及主题餐厅，西式佳肴或中式美馔，您总会在奥海城找寻到触动味蕾的新感受。 如果您想查询具体的店铺，请浏览我们的官方网站，我们期待着您的惠顾！,f,986850,489
5349123261,富程瑞驰,True,富程瑞驰专注于为大众提供专业、独立、透明的顾问式理财服务，根据客户需求为其度身定做投资组合，提供期限及收益灵活的企业债权、私募股权基金等理财配置方案。 未来，公司将重点关注消费金融、高科技企业订单融资、权益类产品等方面的业务，争取为投资人创造更稳健、更丰富的财富管理产品。未来三年，公司将着眼于规模提升速度和运营模式创新，力求成为行业内优秀的客户需求和数据驱动型O2O综合资产管理服务公司。 公司现已成功发行：餐饮企业经营贷－美津汇国际美食荟萃私募债权融资计划；市政工程项目－汽车盒子私募债权融资计划；商圈物业改造项目－霓裳私募债权融资计划；民生工程项目－文化乐园私募债权融资计划等。 目前到期投资客户本息全部安全兑付。公司所有项目均坚持严谨的风控流程，提供专业的企业尽调与投后管理，每月定期为投资人出具真实、客观的投后管理报告，确保项目安全。,m,4986,99
5152020720,授之渔咨询-冯皇辉,True,,m,4292,85
2145291155,乡村教师代言人-马云,True,,m,22066538,1
1859428970,中国警察网,True,中国警察网是公安部主管，由人民公安报社主办的大型综合性门户网站。,m,526068,873
6018526240,努力减肥不做吃货,False,我怎么就管不住我这嘴呢。。。,f,46890,65
5140353001,人民公安报,True,公安部机关报,m,1027387,107
3349909324,国家应急广播,True,汇集全面灾情信息，聚合权威预警信息，关注重大突发事件，普及权威科普知识，拓展应急传播平台。,m,320633,349
5411445889,阿里健康,True,阿里健康的医药健康服务网络，以用户体验为核心，通过电子商务优势和大数据、云计算技术，提供多品种、货真价实的医药健康产品和更优质、多元化的医疗服务。,m,17718,270
1142640130,中国互联网举报中心,True,中国互联网违法和不良信息举报中心隶属中央网信办，负责统筹协调、监督指导各地各网站开展网络举报工作，宣传动员公众举报网上有害信息并协助处理。,m,503389,89
1297569021,十四洪冰瑶记性不好,True,江湖人称十四，影视演员，代表作《花样跳水少年》《新拼住时代》《探魔导师》等。会将一辈子的精力都放在演艺上，无论台前幕后，无论什么平台,f,218948,284
